id,pred
2016_1163_1218,0.5655979456514691
2016_1163_1221,0.7330622883611244
2016_1163_1231,0.40039008635661627
2016_1163_1233,0.6302165259377915
2016_1163_1234,0.48745603717949665
2016_1163_1235,0.5184371035038112
2016_1163_1242,0.2581031575987266
2016_1163_1246,0.4767725582194526
2016_1163_1268,0.5972078586748467
2016_1163_1274,0.4055070149037638
2016_1163_1276,0.4992991389495335
2016_1163_1277,0.24602767022693459
2016_1163_1292,0.726146806951533
2016_1163_1314,0.32219885141677734
2016_1163_1320,0.5854447841505053
2016_1163_1323,0.49137865216636706
2016_1163_1328,0.39237779783363474
2016_1163_1332,0.4366872179926875
2016_1163_1333,0.5783098153349213
2016_1163_1338,0.5736571044613367
2016_1163_1344,0.46362573506392946
2016_1163_1345,0.36058313854102725
2016_1163_1355,0.6896303429991048
2016_1163_1371,0.4186414155889632
2016_1163_1372,0.6147791603908156
2016_1163_1380,0.768218440509641
2016_1163_1386,0.3319866547646234
2016_1163_1392,0.6037842940931493
2016_1163_1393,0.5820834746175307
2016_1163_1396,0.6287006955132788
2016_1163_1400,0.5125197524030969
2016_1163_1401,0.4286165125994752
2016_1163_1403,0.606315505046016
2016_1163_1409,0.6307587830225507
2016_1163_1421,0.7646677635832289
2016_1163_1423,0.6877372790668483
2016_1163_1425,0.6208916263907216
2016_1163_1428,0.47285795102944955
2016_1163_1433,0.45751503888417205
2016_1163_1435,0.6205382863266382
2016_1163_1437,0.24416701287271347
2016_1163_1438,0.3782775266518679
2016_1163_1451,0.6079839167014925
2016_1163_1452,0.35268529510007757
2016_1163_1453,0.6738739973526031
2016_1163_1455,0.5019113609689434
2016_1163_1458,0.5172924406343932
2016_1163_1462,0.2627191699951215
2016_1163_1463,0.6438094293807038
2016_1167_1173,0.35798718778233296
2016_1167_1181,0.26288338380537574
2016_1167_1192,0.601146947727562
2016_1167_1195,0.5238490359224943
2016_1167_1201,0.46794468749750806
2016_1167_1211,0.35856469955209297
2016_1167_1214,0.582703070514527
2016_1167_1218,0.3695955476741552
2016_1167_1221,0.5375738955480258
2016_1167_1231,0.23772282524311927
2016_1167_1233,0.42220638828753687
2016_1167_1234,0.2896053575056577
2016_1167_1235,0.313246880855122
2016_1167_1242,0.12188405947648012
2016_1167_1246,0.27725116374064973
2016_1167_1268,0.3787257233643795
2016_1167_1274,0.2512873607007831
2016_1167_1276,0.290396147654207
2016_1167_1277,0.1338113594095144
2016_1167_1292,0.5505912674150254
2016_1167_1314,0.17932524593025664
2016_1167_1320,0.36584442168932063
2016_1167_1323,0.28761113770313446
2016_1167_1328,0.24859058518524757
2016_1167_1332,0.2796349971732736
2016_1167_1333,0.3579090943191256
2016_1167_1338,0.3741920501581691
2016_1167_1344,0.2752397357169222
2016_1167_1345,0.20964043557964784
2016_1167_1355,0.47992008491856897
2016_1167_1371,0.2495386771941309
2016_1167_1372,0.4062000344710415
2016_1167_1380,0.5741463141390262
2016_1167_1386,0.18440023416180448
2016_1167_1392,0.42539725320041677
2016_1167_1393,0.37341925722996705
2016_1167_1396,0.41620203533115846
2016_1167_1400,0.32505930299044733
2016_1167_1401,0.2569758999899275
2016_1167_1403,0.4048724906915955
2016_1167_1409,0.4334195252299006
2016_1167_1421,0.5543039578032906
2016_1167_1423,0.4728150046729234
2016_1167_1425,0.4191033560115174
2016_1167_1428,0.28294041293567446
2016_1167_1433,0.2823153274982257
2016_1167_1435,0.41147749728302085
2016_1167_1437,0.130549264203576
2016_1167_1438,0.2087222707515729
2016_1167_1451,0.39964486354018103
2016_1167_1452,0.20958561039742268
2016_1167_1453,0.4830761941626302
2016_1167_1455,0.32194655026090074
2016_1167_1458,0.3372970087657527
2016_1167_1462,0.1388490251489939
2016_1167_1463,0.44830099575684246
2016_1173_1181,0.5151872888679552
2016_1173_1192,0.8005219817832037
2016_1173_1195,0.7635738070701442
2016_1173_1201,0.7009177415125466
2016_1173_1211,0.5461875141908451
2016_1173_1214,0.8071327187953685
2016_1173_1218,0.5900920542449772
2016_1173_1221,0.7789326735692909
2016_1173_1231,0.46451610540680016
2016_1173_1233,0.6590123969100052
2016_1173_1234,0.554211315420801
2016_1173_1235,0.5733782053289128
2016_1173_1242,0.35547228040632084
2016_1173_1246,0.5570986691562785
2016_1173_1268,0.6266084631223825
2016_1173_1274,0.49191783848785253
2016_1173_1276,0.5779660654551901
2016_1173_1277,0.3585029426928714
2016_1173_1292,0.7302243837772027
2016_1173_1314,0.420311536322413
2016_1173_1320,0.6486452715068999
2016_1173_1323,0.5531511135749129
2016_1173_1328,0.475921819723687
2016_1173_1332,0.4994434385331536
2016_1173_1333,0.632297753840012
2016_1173_1338,0.6196686550214505
2016_1173_1344,0.530562004825186
2016_1173_1345,0.4447614383125596
2016_1173_1355,0.7176134924549838
2016_1173_1371,0.49608260385748815
2016_1173_1372,0.617901393742858
2016_1173_1380,0.8023303321694355
2016_1173_1386,0.4391631529520854
2016_1173_1392,0.6131886659670247
2016_1173_1393,0.635238638358239
2016_1173_1396,0.6309923572535046
2016_1173_1400,0.5655617319825627
2016_1173_1401,0.49644980788732557
2016_1173_1403,0.6398153452934159
2016_1173_1409,0.643857540975267
2016_1173_1421,0.7883459606602805
2016_1173_1423,0.6929887960949519
2016_1173_1425,0.6515004936401141
2016_1173_1428,0.5393605193220778
2016_1173_1433,0.5143438877267379
2016_1173_1435,0.6640843530777188
2016_1173_1437,0.3451190135296416
2016_1173_1438,0.48351850229675514
2016_1173_1451,0.6297125499882881
2016_1173_1452,0.4420386007126244
2016_1173_1453,0.7178029847045215
2016_1173_1455,0.5457981074512614
2016_1173_1458,0.5720691834404236
2016_1173_1462,0.36818408552990756
2016_1173_1463,0.6645013827906832
2016_1181_1192,0.7862330636707908
2016_1181_1195,0.779373316729604
2016_1181_1201,0.7021227011705778
2016_1181_1211,0.6020732549106786
2016_1181_1214,0.7999768447044406
2016_1181_1218,0.6319782961076419
2016_1181_1221,0.7828873687503057
2016_1181_1231,0.44915998915018107
2016_1181_1233,0.6860435336613901
2016_1181_1234,0.5057496929261923
2016_1181_1235,0.5497067879041657
2016_1181_1242,0.2901846393847529
2016_1181_1246,0.436487693593627
2016_1181_1268,0.6212489321161977
2016_1181_1274,0.4568932881647504
2016_1181_1276,0.5257770629616055
2016_1181_1277,0.2985656873333004
2016_1181_1292,0.7550262110961578
2016_1181_1314,0.35530220502919235
2016_1181_1320,0.6192030250022303
2016_1181_1323,0.5093822034234641
2016_1181_1328,0.4582981009118298
2016_1181_1332,0.46535214942569353
2016_1181_1333,0.6216389391197386
2016_1181_1338,0.5980282463378555
2016_1181_1344,0.49974297395097533
2016_1181_1345,0.3515305780469077
2016_1181_1355,0.7191528781703529
2016_1181_1371,0.4690578631917638
2016_1181_1372,0.6763152917839277
2016_1181_1380,0.7859945006504155
2016_1181_1386,0.3743279608853502
2016_1181_1392,0.6804383672996343
2016_1181_1393,0.6191178854798398
2016_1181_1396,0.6850569932357334
2016_1181_1400,0.5493493793698
2016_1181_1401,0.43946556610483556
2016_1181_1403,0.6552424177352759
2016_1181_1409,0.673214823848453
2016_1181_1421,0.7801197063444161
2016_1181_1423,0.7167341003497709
2016_1181_1425,0.6585522847093075
2016_1181_1428,0.49737756177121406
2016_1181_1433,0.5263019008438807
2016_1181_1435,0.6480179979797981
2016_1181_1437,0.2990751535169785
2016_1181_1438,0.3485116595852212
2016_1181_1451,0.6465010682621678
2016_1181_1452,0.3731887993545174
2016_1181_1453,0.7199176287028561
2016_1181_1455,0.5439293773169203
2016_1181_1458,0.5499274977138281
2016_1181_1462,0.3125532042801502
2016_1181_1463,0.69841661928123
2016_1192_1195,0.436123653610212
2016_1192_1201,0.3770957374001946
2016_1192_1211,0.26615695870638467
2016_1192_1214,0.491975186495642
2016_1192_1218,0.24909066311490904
2016_1192_1221,0.4623852685250303
2016_1192_1231,0.17919687157180114
2016_1192_1233,0.34837153258277537
2016_1192_1234,0.24722191673351276
2016_1192_1235,0.27661721697544395
2016_1192_1242,0.08930445819920933
2016_1192_1246,0.2519397576026364
2016_1192_1268,0.2955829390925115
2016_1192_1274,0.18729551861415858
2016_1192_1276,0.2548675172014975
2016_1192_1277,0.09705476233475825
2016_1192_1292,0.44654262631314434
2016_1192_1314,0.1350011209141937
2016_1192_1320,0.30292943742964357
2016_1192_1323,0.24467311945542164
2016_1192_1328,0.18233421255316112
2016_1192_1332,0.18753602062891095
2016_1192_1333,0.30316299770036
2016_1192_1338,0.30725388669539005
2016_1192_1344,0.22021466094953868
2016_1192_1345,0.18560205627651405
2016_1192_1355,0.35912084146601164
2016_1192_1371,0.19155947018861483
2016_1192_1372,0.2992357488707372
2016_1192_1380,0.5000533985087064
2016_1192_1386,0.14716154885112925
2016_1192_1392,0.3048003013435621
2016_1192_1393,0.31541386736820853
2016_1192_1396,0.33304208111636513
2016_1192_1400,0.27675347826875346
2016_1192_1401,0.21002937186242918
2016_1192_1403,0.32992650348226127
2016_1192_1409,0.3492357548861577
2016_1192_1421,0.44584696975605137
2016_1192_1423,0.3554151111161955
2016_1192_1425,0.3597320811869072
2016_1192_1428,0.226795085606847
2016_1192_1433,0.22633885279077254
2016_1192_1435,0.34794392532719215
2016_1192_1437,0.1004463107201113
2016_1192_1438,0.1652912879119984
2016_1192_1451,0.31293942593785734
2016_1192_1452,0.1681837219211759
2016_1192_1453,0.3995352253443754
2016_1192_1455,0.24963459827322007
2016_1192_1458,0.2813488145946281
2016_1192_1462,0.10145820127494844
2016_1192_1463,0.3326787521834284
2016_1195_1201,0.3509354031438096
2016_1195_1211,0.24389555235423357
2016_1195_1214,0.46180981808060106
2016_1195_1218,0.20389864307923156
2016_1195_1221,0.44180832370016504
2016_1195_1231,0.14265159730041493
2016_1195_1233,0.3208437762116894
2016_1195_1234,0.20236472198191038
2016_1195_1235,0.23896474543719678
2016_1195_1242,0.06530916195715884
2016_1195_1246,0.22391228787628084
2016_1195_1268,0.27235278722928713
2016_1195_1274,0.15630958620536886
2016_1195_1276,0.21692155983881448
2016_1195_1277,0.07394275578252898
2016_1195_1292,0.4059263381510946
2016_1195_1314,0.10949517399819905
2016_1195_1320,0.2539071411829266
2016_1195_1323,0.20056495360937812
2016_1195_1328,0.1521415253663363
2016_1195_1332,0.1639006128999545
2016_1195_1333,0.2529073062432733
2016_1195_1338,0.26550062510486827
2016_1195_1344,0.18233643385778558
2016_1195_1345,0.15214215635291348
2016_1195_1355,0.32985274689506905
2016_1195_1371,0.15873313859506147
2016_1195_1372,0.2573558074673627
2016_1195_1380,0.4578883043015664
2016_1195_1386,0.11110740095632765
2016_1195_1392,0.2664939723171726
2016_1195_1393,0.2694631592444861
2016_1195_1396,0.2926865787654982
2016_1195_1400,0.22666627194291172
2016_1195_1401,0.1826355316894241
2016_1195_1403,0.28654015998910026
2016_1195_1409,0.30671788302559766
2016_1195_1421,0.4118157722407148
2016_1195_1423,0.3161369705626134
2016_1195_1425,0.33460991126290146
2016_1195_1428,0.1983715003070404
2016_1195_1433,0.1926381932148492
2016_1195_1435,0.31831220622539813
2016_1195_1437,0.0725512618751678
2016_1195_1438,0.13208778807885038
2016_1195_1451,0.2816223957961073
2016_1195_1452,0.1408673770327367
2016_1195_1453,0.3866918346529163
2016_1195_1455,0.19994316762950945
2016_1195_1458,0.23509887610664243
2016_1195_1462,0.07638616087531906
2016_1195_1463,0.2913956140747271
2016_1201_1211,0.4269300429114694
2016_1201_1214,0.6527861901092892
2016_1201_1218,0.4439938785015303
2016_1201_1221,0.6121053306505736
2016_1201_1231,0.2945653640517401
2016_1201_1233,0.5241903927079338
2016_1201_1234,0.3882476629806252
2016_1201_1235,0.41582649280932216
2016_1201_1242,0.15615708878717202
2016_1201_1246,0.3451739951871107
2016_1201_1268,0.4636162531253296
2016_1201_1274,0.3112897953199597
2016_1201_1276,0.3874010769109068
2016_1201_1277,0.16696037877826295
2016_1201_1292,0.6180048931694231
2016_1201_1314,0.21919050201290327
2016_1201_1320,0.4771466774068585
2016_1201_1323,0.3830901351755094
2016_1201_1328,0.308121516654971
2016_1201_1332,0.3317113556201484
2016_1201_1333,0.48084021816706835
2016_1201_1338,0.46501569873435883
2016_1201_1344,0.3609472361366277
2016_1201_1345,0.25945681685604516
2016_1201_1355,0.5650996858267187
2016_1201_1371,0.32358499979675936
2016_1201_1372,0.5054534741675271
2016_1201_1380,0.6485147863826882
2016_1201_1386,0.23053252307157104
2016_1201_1392,0.504363572605847
2016_1201_1393,0.4901153818773759
2016_1201_1396,0.5214326281695634
2016_1201_1400,0.42749606694770065
2016_1201_1401,0.31027879660265995
2016_1201_1403,0.5014730338543235
2016_1201_1409,0.5218008892274112
2016_1201_1421,0.6277751806658112
2016_1201_1423,0.553819943813235
2016_1201_1425,0.5102451513993502
2016_1201_1428,0.355757529179311
2016_1201_1433,0.36007410380859806
2016_1201_1435,0.5046130641921581
2016_1201_1437,0.16682290944547604
2016_1201_1438,0.259636751617297
2016_1201_1451,0.4946182909191376
2016_1201_1452,0.25928248636582635
2016_1201_1453,0.5715699564663524
2016_1201_1455,0.4062818885955864
2016_1201_1458,0.4382712316034233
2016_1201_1462,0.17862456285328074
2016_1201_1463,0.5380392130440185
2016_1211_1214,0.8475507767181791
2016_1211_1218,0.6579674843102875
2016_1211_1221,0.8150911544983908
2016_1211_1231,0.5279157001937514
2016_1211_1233,0.7127399445700662
2016_1211_1234,0.6094367439184424
2016_1211_1235,0.6134332734384014
2016_1211_1242,0.43635587810941334
2016_1211_1246,0.6096681780004441
2016_1211_1268,0.6783921365513146
2016_1211_1274,0.5451059352697415
2016_1211_1276,0.6375377205529286
2016_1211_1277,0.41996111274544795
2016_1211_1292,0.7851187554046044
2016_1211_1314,0.48482941624592146
2016_1211_1320,0.7022209947521066
2016_1211_1323,0.601611342591209
2016_1211_1328,0.5362685017647639
2016_1211_1332,0.5429931951855309
2016_1211_1333,0.6835341087022512
2016_1211_1338,0.6772017295560733
2016_1211_1344,0.598817743908808
2016_1211_1345,0.4926938606605925
2016_1211_1355,0.7681359947114146
2016_1211_1371,0.5735132239964702
2016_1211_1372,0.690302045524813
2016_1211_1380,0.8409989494470493
2016_1211_1386,0.5221992010215982
2016_1211_1392,0.6754921448684553
2016_1211_1393,0.6854239033184097
2016_1211_1396,0.6977200835995943
2016_1211_1400,0.6080170376534221
2016_1211_1401,0.5475713387912612
2016_1211_1403,0.6864237107570333
2016_1211_1409,0.7081853923506506
2016_1211_1421,0.8349641592445541
2016_1211_1423,0.7604740985256405
2016_1211_1425,0.6908062719151501
2016_1211_1428,0.5966712338670508
2016_1211_1433,0.5748074955447168
2016_1211_1435,0.7062594535536887
2016_1211_1437,0.40487836865806537
2016_1211_1438,0.548647724171705
2016_1211_1451,0.6968180737084926
2016_1211_1452,0.5081855297938419
2016_1211_1453,0.7602750622297818
2016_1211_1455,0.6131070043372874
2016_1211_1458,0.6247006490577821
2016_1211_1462,0.42688173548056124
2016_1211_1463,0.7227663806013077
2016_1214_1218,0.2030420697389768
2016_1214_1221,0.34980107084080775
2016_1214_1231,0.15528822172686235
2016_1214_1233,0.2843294657453332
2016_1214_1234,0.21809733777042223
2016_1214_1235,0.23274374627190392
2016_1214_1242,0.07887825639037525
2016_1214_1246,0.2197122115728539
2016_1214_1268,0.23902575163035414
2016_1214_1274,0.16158650414939676
2016_1214_1276,0.21545959536525455
2016_1214_1277,0.08891752699636626
2016_1214_1292,0.36625073262252167
2016_1214_1314,0.12113815036129671
2016_1214_1320,0.25949272378560856
2016_1214_1323,0.21141235797017854
2016_1214_1328,0.16493759425443705
2016_1214_1332,0.16370579052837986
2016_1214_1333,0.2530457501406374
2016_1214_1338,0.2534831284055394
2016_1214_1344,0.19189703303620542
2016_1214_1345,0.16333755480898035
2016_1214_1355,0.2989645270499558
2016_1214_1371,0.17142944309694094
2016_1214_1372,0.24821514639998543
2016_1214_1380,0.40090272894209883
2016_1214_1386,0.12843853501950328
2016_1214_1392,0.2576908137054374
2016_1214_1393,0.2618457972358732
2016_1214_1396,0.27178087599611944
2016_1214_1400,0.23908762745064865
2016_1214_1401,0.1807896094293017
2016_1214_1403,0.27085109666764995
2016_1214_1409,0.289741985416512
2016_1214_1421,0.3547115930644193
2016_1214_1423,0.27721428200083337
2016_1214_1425,0.2946817288482248
2016_1214_1428,0.18898960561797695
2016_1214_1433,0.19804183579156845
2016_1214_1435,0.28164287181457115
2016_1214_1437,0.09017543003155573
2016_1214_1438,0.13818770859673166
2016_1214_1451,0.2671913245251216
2016_1214_1452,0.15955224802973783
2016_1214_1453,0.3280233116010111
2016_1214_1455,0.21728870321369387
2016_1214_1458,0.25116472267481543
2016_1214_1462,0.0952153066541116
2016_1214_1463,0.29321868558234077
2016_1218_1221,0.7470293906087948
2016_1218_1231,0.42016925561688984
2016_1218_1233,0.6285937643289304
2016_1218_1234,0.48569701561692247
2016_1218_1235,0.5035299550860527
2016_1218_1242,0.30843269069865603
2016_1218_1246,0.5265853576003938
2016_1218_1268,0.5867977499038605
2016_1218_1274,0.4404174014915124
2016_1218_1276,0.5147346724561431
2016_1218_1277,0.3000668429032892
2016_1218_1292,0.6959194143079651
2016_1218_1314,0.3770613424588107
2016_1218_1320,0.5621603725652174
2016_1218_1323,0.48294005527679723
2016_1218_1328,0.41917782471488396
2016_1218_1332,0.4744347670131607
2016_1218_1333,0.5414842805563319
2016_1218_1338,0.5562617636040293
2016_1218_1344,0.45651475428890415
2016_1218_1345,0.41640758797750543
2016_1218_1355,0.6747584789174719
2016_1218_1371,0.43072491446802336
2016_1218_1372,0.5713917517871685
2016_1218_1380,0.770450189031995
2016_1218_1386,0.3851218801786364
2016_1218_1392,0.5681502766785149
2016_1218_1393,0.5612356491416978
2016_1218_1396,0.5820450217949086
2016_1218_1400,0.48779618388641727
2016_1218_1401,0.4797042565415705
2016_1218_1403,0.5735592297547554
2016_1218_1409,0.5974998266194796
2016_1218_1421,0.7530561857203126
2016_1218_1423,0.6538384056918917
2016_1218_1425,0.6325238109191014
2016_1218_1428,0.4940932211680608
2016_1218_1433,0.4655444919256971
2016_1218_1435,0.6168112056849462
2016_1218_1437,0.2951779359158885
2016_1218_1438,0.43797327032216615
2016_1218_1451,0.5843821018090353
2016_1218_1452,0.38994539074457935
2016_1218_1453,0.6820751140387625
2016_1218_1455,0.483981709921013
2016_1218_1458,0.4942014325091809
2016_1218_1462,0.31754664449334796
2016_1218_1463,0.6338158222247903
2016_1221_1231,0.1436063724380631
2016_1221_1233,0.2824862187886906
2016_1221_1234,0.20786624743095228
2016_1221_1235,0.23549339404749509
2016_1221_1242,0.06408612073214806
2016_1221_1246,0.20147050893775026
2016_1221_1268,0.24240710855794134
2016_1221_1274,0.15755848657654992
2016_1221_1276,0.215084204866744
2016_1221_1277,0.07237480137988828
2016_1221_1292,0.3958411811197476
2016_1221_1314,0.09837814512515791
2016_1221_1320,0.2515985972525575
2016_1221_1323,0.20252386248638954
2016_1221_1328,0.15368279635059143
2016_1221_1332,0.12298344358183153
2016_1221_1333,0.25062343355743266
2016_1221_1338,0.26402389123657694
2016_1221_1344,0.17801166514161235
2016_1221_1345,0.1461909199878362
2016_1221_1355,0.2934522334557923
2016_1221_1371,0.15915430695752886
2016_1221_1372,0.22469106419999768
2016_1221_1380,0.4699740638792465
2016_1221_1386,0.10506820528705849
2016_1221_1392,0.22597037870517755
2016_1221_1393,0.2605250189722365
2016_1221_1396,0.27135303386815485
2016_1221_1400,0.2294235054227604
2016_1221_1401,0.15872982148646983
2016_1221_1403,0.273882621890435
2016_1221_1409,0.28987822242698136
2016_1221_1421,0.39724530309610256
2016_1221_1423,0.2881182960521739
2016_1221_1425,0.3078388348244102
2016_1221_1428,0.1883740238167602
2016_1221_1433,0.18807785429204146
2016_1221_1435,0.2989351660213062
2016_1221_1437,0.07458113980920444
2016_1221_1438,0.12303524302642523
2016_1221_1451,0.2639698506252927
2016_1221_1452,0.13326847167660122
2016_1221_1453,0.3476150863028438
2016_1221_1455,0.19811601721841607
2016_1221_1458,0.23158041583321398
2016_1221_1462,0.07329823037564093
2016_1221_1463,0.26193313750648434
2016_1231_1233,0.7340455965188466
2016_1231_1234,0.5660542417166173
2016_1231_1235,0.5994907482510715
2016_1231_1242,0.43306727313955834
2016_1231_1246,0.6039747740812239
2016_1231_1268,0.7082935522348109
2016_1231_1274,0.5282697502038693
2016_1231_1276,0.5976632728325569
2016_1231_1277,0.41071228738814586
2016_1231_1292,0.7987610561208092
2016_1231_1314,0.4769871686292528
2016_1231_1320,0.6753115387636137
2016_1231_1323,0.5691754442850625
2016_1231_1328,0.5062365180111079
2016_1231_1332,0.605065360734209
2016_1231_1333,0.6739254506110166
2016_1231_1338,0.6554233072816686
2016_1231_1344,0.5538289531072215
2016_1231_1345,0.4714473508923948
2016_1231_1355,0.7791373023074443
2016_1231_1371,0.5255592451515376
2016_1231_1372,0.7298120266160306
2016_1231_1380,0.8759830623048743
2016_1231_1386,0.497644651340444
2016_1231_1392,0.725380220837335
2016_1231_1393,0.669479072648239
2016_1231_1396,0.7276352426935095
2016_1231_1400,0.5924316639071123
2016_1231_1401,0.584383451795086
2016_1231_1403,0.7170291181432149
2016_1231_1409,0.7280559708843108
2016_1231_1421,0.8587454472161231
2016_1231_1423,0.7755205052870634
2016_1231_1425,0.7398712162961616
2016_1231_1428,0.5710148120170284
2016_1231_1433,0.5747594515714922
2016_1231_1435,0.7317175669092615
2016_1231_1437,0.40356663373547824
2016_1231_1438,0.49362505367931636
2016_1231_1451,0.6993228986971832
2016_1231_1452,0.47222523749694634
2016_1231_1453,0.7871777579426986
2016_1231_1455,0.593315711405587
2016_1231_1458,0.5935969786255211
2016_1231_1462,0.4248777233282052
2016_1231_1463,0.7632060212380822
2016_1233_1234,0.37517700139769117
2016_1233_1235,0.4137495933583522
2016_1233_1242,0.1547083155870984
2016_1233_1246,0.3382276556783876
2016_1233_1268,0.43654827163730503
2016_1233_1274,0.30468588298252663
2016_1233_1276,0.37344781447662784
2016_1233_1277,0.16747999303474853
2016_1233_1292,0.602690606236633
2016_1233_1314,0.21622924488417772
2016_1233_1320,0.47240539592435526
2016_1233_1323,0.3742565510752308
2016_1233_1328,0.29582492132378585
2016_1233_1332,0.2973454291021739
2016_1233_1333,0.4692340103718079
2016_1233_1338,0.4543991715084528
2016_1233_1344,0.3511399556873783
2016_1233_1345,0.2435779138484955
2016_1233_1355,0.5521357319772309
2016_1233_1371,0.30842956007707245
2016_1233_1372,0.49189071994069855
2016_1233_1380,0.6304281310869414
2016_1233_1386,0.22456283097519036
2016_1233_1392,0.485308219820514
2016_1233_1393,0.48038171870979507
2016_1233_1396,0.4905889889512352
2016_1233_1400,0.41103019389517953
2016_1233_1401,0.28389243903904854
2016_1233_1403,0.4963206488424192
2016_1233_1409,0.4985049392131552
2016_1233_1421,0.6151602622649299
2016_1233_1423,0.5386773088412408
2016_1233_1425,0.48368180202925204
2016_1233_1428,0.34954158481283715
2016_1233_1433,0.35420007757147337
2016_1233_1435,0.49006344820303605
2016_1233_1437,0.16421627950084972
2016_1233_1438,0.2552632338544096
2016_1233_1451,0.4832206722295241
2016_1233_1452,0.2486251716211642
2016_1233_1453,0.5359183573832378
2016_1233_1455,0.39922492065100684
2016_1233_1458,0.4235640251012942
2016_1233_1462,0.1737923512730374
2016_1233_1463,0.5086538122571257
2016_1234_1235,0.5049789444902466
2016_1234_1242,0.23839821507163478
2016_1234_1246,0.3864656762860515
2016_1234_1268,0.5521110470241468
2016_1234_1274,0.4099163252000484
2016_1234_1276,0.46536875256969473
2016_1234_1277,0.25830425429312953
2016_1234_1292,0.707104531405171
2016_1234_1314,0.31168576946426146
2016_1234_1320,0.5847906026935163
2016_1234_1323,0.4537286496514863
2016_1234_1328,0.41287099010734085
2016_1234_1332,0.4207532535205804
2016_1234_1333,0.5822360299697416
2016_1234_1338,0.5475204899909367
2016_1234_1344,0.4483249220318416
2016_1234_1345,0.3164057603212488
2016_1234_1355,0.6627150908152561
2016_1234_1371,0.42238289829712233
2016_1234_1372,0.6140221838008706
2016_1234_1380,0.7444867266092307
2016_1234_1386,0.3248561746116083
2016_1234_1392,0.6237336305851376
2016_1234_1393,0.5797083002814132
2016_1234_1396,0.6215365259634995
2016_1234_1400,0.502762889823932
2016_1234_1401,0.3747291734516305
2016_1234_1403,0.600543075094122
2016_1234_1409,0.6074903609975025
2016_1234_1421,0.7280323242417396
2016_1234_1423,0.6619500960149448
2016_1234_1425,0.5851680979715354
2016_1234_1428,0.4398628695291489
2016_1234_1433,0.4525398558568625
2016_1234_1435,0.5773625808181112
2016_1234_1437,0.2598046740000266
2016_1234_1438,0.3150915976424316
2016_1234_1451,0.5847927265863476
2016_1234_1452,0.3345331084183226
2016_1234_1453,0.6553151776669478
2016_1234_1455,0.4939768018826613
2016_1234_1458,0.5062410516877359
2016_1234_1462,0.2753947811935662
2016_1234_1463,0.644327425878922
2016_1235_1242,0.22051289936186735
2016_1235_1246,0.345707938576751
2016_1235_1268,0.5488661384467232
2016_1235_1274,0.4083984850729465
2016_1235_1276,0.47858073280964086
2016_1235_1277,0.24408888709013127
2016_1235_1292,0.6884550323422522
2016_1235_1314,0.2856969529809203
2016_1235_1320,0.5874566324071264
2016_1235_1323,0.46501959553123434
2016_1235_1328,0.4168665559992485
2016_1235_1332,0.36624603574410386
2016_1235_1333,0.5881775514336993
2016_1235_1338,0.5402817445289593
2016_1235_1344,0.46035062054721226
2016_1235_1345,0.2904129743990268
2016_1235_1355,0.6541174888251148
2016_1235_1371,0.4279111692865164
2016_1235_1372,0.6270699613481074
2016_1235_1380,0.7243193201804534
2016_1235_1386,0.30650221005711337
2016_1235_1392,0.6263708947633608
2016_1235_1393,0.5739089347207004
2016_1235_1396,0.6412046490372705
2016_1235_1400,0.508883216029457
2016_1235_1401,0.3471778078769206
2016_1235_1403,0.59579599004348
2016_1235_1409,0.6237012027203447
2016_1235_1421,0.7104985357120069
2016_1235_1423,0.659585975353888
2016_1235_1425,0.5858744721973719
2016_1235_1428,0.4391182787705999
2016_1235_1433,0.47252932602519654
2016_1235_1435,0.5706072863971317
2016_1235_1437,0.24426657654095002
2016_1235_1438,0.27619178423025154
2016_1235_1451,0.5920101173367471
2016_1235_1452,0.31532733986415423
2016_1235_1453,0.6722230818689272
2016_1235_1455,0.4996940943544782
2016_1235_1458,0.5169500425388492
2016_1235_1462,0.25728704625614535
2016_1235_1463,0.6426653856338039
2016_1242_1246,0.70402871800935
2016_1242_1268,0.8050712491587254
2016_1242_1274,0.66222205079578
2016_1242_1276,0.7398359444621095
2016_1242_1277,0.5004277284971657
2016_1242_1292,0.8545302221981863
2016_1242_1314,0.5859933791961157
2016_1242_1320,0.7665668787865145
2016_1242_1323,0.7049987532249861
2016_1242_1328,0.6327726260074829
2016_1242_1332,0.6977660061155013
2016_1242_1333,0.7730694954424719
2016_1242_1338,0.7793219024147411
2016_1242_1344,0.6836133728930034
2016_1242_1345,0.5880711317677015
2016_1242_1355,0.8469115297035337
2016_1242_1371,0.6560934742258201
2016_1242_1372,0.7996617407532695
2016_1242_1380,0.9169311193542192
2016_1242_1386,0.6310700400991075
2016_1242_1392,0.813263880081771
2016_1242_1393,0.7813120696615288
2016_1242_1396,0.8063647589745591
2016_1242_1400,0.719724461502913
2016_1242_1401,0.6965593394443784
2016_1242_1403,0.8118255689066134
2016_1242_1409,0.8117995733900111
2016_1242_1421,0.9032978382243942
2016_1242_1423,0.845844465804334
2016_1242_1425,0.8145886538508138
2016_1242_1428,0.7149977510401023
2016_1242_1433,0.708785516909808
2016_1242_1435,0.824485700662944
2016_1242_1437,0.4896269560776337
2016_1242_1438,0.609471063866811
2016_1242_1451,0.7894080083317951
2016_1242_1452,0.5831012129482454
2016_1242_1453,0.8502185490128902
2016_1242_1455,0.7205366404555678
