id,pred
2016_1138_1211,0.22211367325344714
2016_1138_1214,0.5509996501424712
2016_1138_1218,0.2612707115787869
2016_1138_1221,0.41819938099428255
2016_1138_1231,0.1666279402412761
2016_1138_1233,0.38712001451539624
2016_1138_1234,0.24702541073841633
2016_1138_1235,0.311532094677094
2016_1138_1242,0.08041057642502772
2016_1138_1246,0.23638211871126955
2016_1138_1268,0.2745052218443201
2016_1138_1274,0.10568093547979697
2016_1138_1276,0.28628725584293996
2016_1138_1277,0.10283334952852313
2016_1138_1292,0.5032149399343209
2016_1138_1314,0.12129304118379719
2016_1138_1320,0.3905418212425804
2016_1138_1323,0.21734308987530776
2016_1138_1328,0.15064215144696474
2016_1138_1332,0.16605957164565238
2016_1138_1333,0.4071235896758957
2016_1138_1338,0.4044427619358791
2016_1138_1344,0.23333223619222404
2016_1138_1345,0.14440326227079106
2016_1138_1355,0.4042826597887781
2016_1138_1371,0.2018652531026045
2016_1138_1372,0.3387150053645693
2016_1138_1380,0.5566243551788379
2016_1138_1386,0.15564297158540447
2016_1138_1392,0.31752855836441995
2016_1138_1393,0.4396567518565334
2016_1138_1396,0.3611928756075668
2016_1138_1400,0.32351806807473105
2016_1138_1401,0.14179884993273198
2016_1138_1403,0.40336414667879666
2016_1138_1409,0.36464918500624394
2016_1138_1421,0.4979208801296494
2016_1138_1423,0.3909373855656527
2016_1138_1425,0.3660506212247344
2016_1138_1428,0.24648365794104812
2016_1138_1433,0.2709982484294018
2016_1138_1435,0.3728800921649893
2016_1138_1437,0.07353059121061405
2016_1138_1438,0.14634181461189058
2016_1138_1451,0.39501680368289754
2016_1138_1452,0.16409619134584674
2016_1138_1453,0.4423359032062184
2016_1138_1455,0.31039395689840815
2016_1138_1458,0.3619777845314635
2016_1138_1462,0.09829563281820258
2016_1138_1463,0.33285466178818157
2016_1139_1143,0.4843655592336112
2016_1139_1151,0.30242185604811306
2016_1139_1153,0.5743272986114941
2016_1139_1160,0.402561593723674
2016_1139_1163,0.4877945128377367
2016_1139_1167,0.7636389620664508
2016_1139_1173,0.5118486926785433
2016_1139_1181,0.3412820371280897
2016_1139_1192,0.7365535946440217
2016_1139_1195,0.7413525215890597
2016_1139_1201,0.6682608581569671
2016_1139_1211,0.4481143635769279
2016_1139_1214,0.7992638472387005
2016_1139_1218,0.5168984205511081
2016_1139_1221,0.7212199306638302
2016_1139_1231,0.24502993268045753
2016_1139_1233,0.6826102044045781
2016_1139_1234,0.31236039000703414
2016_1139_1235,0.4487466926758582
2016_1139_1242,0.1301283305625241
2016_1139_1246,0.33367978181276803
2016_1139_1268,0.5415353280023972
2016_1139_1274,0.2982636476590276
2016_1139_1276,0.33670637479329385
2016_1139_1277,0.15321417488695804
2016_1139_1292,0.7453233905041794
2016_1139_1314,0.22852877834231394
2016_1139_1320,0.5900489074910789
2016_1139_1323,0.2707381499888462
2016_1139_1328,0.2982271211247894
2016_1139_1332,0.37038999765986413
2016_1139_1333,0.6454841420106066
2016_1139_1338,0.5256778351013573
2016_1139_1344,0.33704783035479136
2016_1139_1345,0.2121072295931007
2016_1139_1355,0.7046495347716705
2016_1139_1371,0.3202824647585804
2016_1139_1372,0.6125447831197464
2016_1139_1380,0.7853888353874634
2016_1139_1386,0.22679160954319666
2016_1139_1392,0.6570701430288334
2016_1139_1393,0.6340469526568234
2016_1139_1396,0.6589867825530075
2016_1139_1400,0.4549274962481207
2016_1139_1401,0.2942031967971845
2016_1139_1403,0.6125533306259926
2016_1139_1409,0.5868061120553573
2016_1139_1421,0.7295558950846096
2016_1139_1423,0.7192133872202368
2016_1139_1425,0.5360864081598968
2016_1139_1428,0.36750134115179817
2016_1139_1433,0.44579882969659423
2016_1139_1435,0.5385569801297331
2016_1139_1437,0.1256198415421399
2016_1139_1438,0.14660770291882683
2016_1139_1451,0.599088508205546
2016_1139_1452,0.24828536191815098
2016_1139_1453,0.6976023553103494
2016_1139_1455,0.4129244133363495
2016_1139_1458,0.49840363773652613
2016_1139_1462,0.1840501475772549
2016_1139_1463,0.6440898087622318
2016_1143_1151,0.23432582316966866
2016_1143_1153,0.500451853406317
2016_1143_1160,0.3897720275904939
2016_1143_1163,0.3976079718918867
2016_1143_1167,0.5688663624583977
2016_1143_1173,0.3982939002135945
2016_1143_1181,0.3408199718885508
2016_1143_1192,0.6498964129535966
2016_1143_1195,0.6200902828808662
2016_1143_1201,0.5397648796825951
2016_1143_1211,0.37594591850189424
2016_1143_1214,0.6875479229658892
2016_1143_1218,0.408553851113152
2016_1143_1221,0.5716834582375336
2016_1143_1231,0.25389973669930777
2016_1143_1233,0.5287243559361953
2016_1143_1234,0.30967277820130573
2016_1143_1235,0.408733219049205
2016_1143_1242,0.13047155191323678
2016_1143_1246,0.3734688086923466
2016_1143_1268,0.44544394623723915
2016_1143_1274,0.25059691323708766
2016_1143_1276,0.31397995838724735
2016_1143_1277,0.15242733616680604
2016_1143_1292,0.6496484251087455
2016_1143_1314,0.18230406169766375
2016_1143_1320,0.5026527302647275
2016_1143_1323,0.3046020961248801
2016_1143_1328,0.22388373484597074
2016_1143_1332,0.30013369041293697
2016_1143_1333,0.5219697399681673
2016_1143_1338,0.48097260030628475
2016_1143_1344,0.26901880225589925
2016_1143_1345,0.2285680011933603
2016_1143_1355,0.5817879195985252
2016_1143_1371,0.2556634735710203
2016_1143_1372,0.4875155087864881
2016_1143_1380,0.6678787689022592
2016_1143_1386,0.16348569413154765
2016_1143_1392,0.48439692150426195
2016_1143_1393,0.5228158558703885
2016_1143_1396,0.5558745203021102
2016_1143_1400,0.4438492151245734
2016_1143_1401,0.24331310664430456
2016_1143_1403,0.5206773427736826
2016_1143_1409,0.5335736653664084
2016_1143_1421,0.6434680483176279
2016_1143_1423,0.5849208733353166
2016_1143_1425,0.48004032244626765
2016_1143_1428,0.3263558323428428
2016_1143_1433,0.3490980723605775
2016_1143_1435,0.4553356947800342
2016_1143_1437,0.13611901952414066
2016_1143_1438,0.19437807071097835
2016_1143_1451,0.5351083463567355
2016_1143_1452,0.22640723060022164
2016_1143_1453,0.576661447744697
2016_1143_1455,0.3681768288498723
2016_1143_1458,0.46292979957004826
2016_1143_1462,0.15468017375572804
2016_1143_1463,0.4629646339290449
2016_1151_1153,0.6357574819276463
2016_1151_1160,0.5654210710885917
2016_1151_1163,0.5561494180042755
2016_1151_1167,0.774942619265498
2016_1151_1173,0.5313328591727013
2016_1151_1181,0.464232433273414
2016_1151_1192,0.826043868681434
2016_1151_1195,0.8299934836075196
2016_1151_1201,0.7402677117781119
2016_1151_1211,0.4444038392067281
2016_1151_1214,0.8773921117081083
2016_1151_1218,0.5864982685537427
2016_1151_1221,0.859248484701671
2016_1151_1231,0.2836103095052856
2016_1151_1233,0.6468627016624393
2016_1151_1234,0.46971806586051884
2016_1151_1235,0.5212561738717942
2016_1151_1242,0.2659550940961823
2016_1151_1246,0.5367071642517067
2016_1151_1268,0.6207786018018278
2016_1151_1274,0.40010719597363315
2016_1151_1276,0.5319622153274232
2016_1151_1277,0.26464045512812095
2016_1151_1292,0.7407861394992933
2016_1151_1314,0.38218328515517636
2016_1151_1320,0.6624462010137787
2016_1151_1323,0.47072401761358507
2016_1151_1328,0.33291377668325545
2016_1151_1332,0.4583689412373957
2016_1151_1333,0.6856165841462165
2016_1151_1338,0.6631737066401455
2016_1151_1344,0.4629414030956848
2016_1151_1345,0.35410844635060285
2016_1151_1355,0.7680879043400848
2016_1151_1371,0.40794940097774385
2016_1151_1372,0.6064284550797289
2016_1151_1380,0.8746845028854007
2016_1151_1386,0.42611984161570854
2016_1151_1392,0.6381175221276544
2016_1151_1393,0.6802054575128488
2016_1151_1396,0.631672206277676
2016_1151_1400,0.5337493502583414
2016_1151_1401,0.4364141569618684
2016_1151_1403,0.7061846643326058
2016_1151_1409,0.6422595989237734
2016_1151_1421,0.8458373516206183
2016_1151_1423,0.7519724730728294
2016_1151_1425,0.6333308747192112
2016_1151_1428,0.5012425233009289
2016_1151_1433,0.4849799646001707
2016_1151_1435,0.6887219073958776
2016_1151_1437,0.2093378185801038
2016_1151_1438,0.43707496458390194
2016_1151_1451,0.6774576549807236
2016_1151_1452,0.3706457605660167
2016_1151_1453,0.724495062891447
2016_1151_1455,0.5348581353362754
2016_1151_1458,0.4969414178774766
2016_1151_1462,0.2703194075706228
2016_1151_1463,0.6730064337072227
2016_1153_1160,0.30355392690287686
2016_1153_1163,0.3719917884166395
2016_1153_1167,0.4966809854164921
2016_1153_1173,0.32508553622199543
2016_1153_1181,0.2801345027563452
2016_1153_1192,0.6509093925172246
2016_1153_1195,0.5742243023487258
2016_1153_1201,0.49609732908979803
2016_1153_1211,0.3463404414583334
2016_1153_1214,0.6722043724884265
2016_1153_1218,0.3062344900743746
2016_1153_1221,0.5487231319625221
2016_1153_1231,0.1872023166297125
2016_1153_1233,0.49478931930430337
2016_1153_1234,0.26325437174837557
2016_1153_1235,0.3192216605715564
2016_1153_1242,0.07625569611671035
2016_1153_1246,0.3091556215159039
2016_1153_1268,0.3958476465138881
2016_1153_1274,0.20362472356184363
2016_1153_1276,0.22631355595671307
2016_1153_1277,0.09815832949146107
2016_1153_1292,0.6432564572224047
2016_1153_1314,0.12356204098520679
2016_1153_1320,0.4480087347339742
2016_1153_1323,0.22780910315125294
2016_1153_1328,0.19108818718591547
2016_1153_1332,0.254036110689912
2016_1153_1333,0.42134216760645654
2016_1153_1338,0.43619959790888024
2016_1153_1344,0.26823825233752424
2016_1153_1345,0.18768156014828774
2016_1153_1355,0.5347886368462138
2016_1153_1371,0.2277500236851405
2016_1153_1372,0.43449281086523883
2016_1153_1380,0.658090260698395
2016_1153_1386,0.08402625455127215
2016_1153_1392,0.3963439472824245
2016_1153_1393,0.4739594316888573
2016_1153_1396,0.5033345157358564
2016_1153_1400,0.38738379419033286
2016_1153_1401,0.21126917609576815
2016_1153_1403,0.4695550308500875
2016_1153_1409,0.4905522393847866
2016_1153_1421,0.6303829245749236
2016_1153_1423,0.5433679029338566
2016_1153_1425,0.4210489572544753
2016_1153_1428,0.2735171774755853
2016_1153_1433,0.3044777829733321
2016_1153_1435,0.4317823326024135
2016_1153_1437,0.07729256846639698
2016_1153_1438,0.16267115627506057
2016_1153_1451,0.4964915628013743
2016_1153_1452,0.1786263051002985
2016_1153_1453,0.5369324772958501
2016_1153_1455,0.3238889557292374
2016_1153_1458,0.42602569203630014
2016_1153_1462,0.10189084843389001
2016_1153_1463,0.3609945247565057
2016_1160_1163,0.4306268159771863
2016_1160_1167,0.6943511415875088
2016_1160_1173,0.42272261945966944
2016_1160_1181,0.3529401943447761
2016_1160_1192,0.7183980469165205
2016_1160_1195,0.7133313657888064
2016_1160_1201,0.5312890827330978
2016_1160_1211,0.4387263903419417
2016_1160_1214,0.7489979114669058
2016_1160_1218,0.43633469227623234
2016_1160_1221,0.6873187661944565
2016_1160_1231,0.28255007363383067
2016_1160_1233,0.6573266778571614
2016_1160_1234,0.3347244383040972
2016_1160_1235,0.4185325846767342
2016_1160_1242,0.12200827987614409
2016_1160_1246,0.2851082494187167
2016_1160_1268,0.4289701798171518
2016_1160_1274,0.3076771566748991
2016_1160_1276,0.3057145885518799
2016_1160_1277,0.15706715596678295
2016_1160_1292,0.6433587081952743
2016_1160_1314,0.2077382544054448
2016_1160_1320,0.6046754868502084
2016_1160_1323,0.296188241720643
2016_1160_1328,0.31481659652306343
2016_1160_1332,0.296394009098474
2016_1160_1333,0.6554582089236061
2016_1160_1338,0.4967495500826213
2016_1160_1344,0.3365650271229198
2016_1160_1345,0.1832778385043742
2016_1160_1355,0.6207297682439843
2016_1160_1371,0.32793483895668946
2016_1160_1372,0.5210374959381489
2016_1160_1380,0.7184227248885471
2016_1160_1386,0.2166953475021445
2016_1160_1392,0.58456830553262
2016_1160_1393,0.6051557654857446
2016_1160_1396,0.6229321521206429
2016_1160_1400,0.5110314924243617
2016_1160_1401,0.21947910776530005
2016_1160_1403,0.6011487154951735
2016_1160_1409,0.5490138884747918
2016_1160_1421,0.6677286543485647
2016_1160_1423,0.621818142432277
2016_1160_1425,0.4630075624261645
2016_1160_1428,0.3337244226787252
2016_1160_1433,0.4339886952088876
2016_1160_1435,0.47793529484828856
2016_1160_1437,0.14045587689380898
2016_1160_1438,0.15424582915469082
2016_1160_1451,0.5534438451659182
2016_1160_1452,0.25350579563031056
2016_1160_1453,0.6610407536779005
2016_1160_1455,0.4236712641705108
2016_1160_1458,0.5278715474445209
2016_1160_1462,0.18637444448451299
2016_1160_1463,0.5842420040057468
2016_1163_1167,0.7056584548132748
2016_1163_1173,0.47540770558670287
2016_1163_1181,0.46077223213641827
2016_1163_1192,0.7560648117631403
2016_1163_1195,0.7156675721712316
2016_1163_1201,0.7212181831621046
2016_1163_1211,0.39649185727566016
2016_1163_1214,0.8102875702873176
2016_1163_1218,0.5088278538031077
2016_1163_1221,0.6934714771944506
2016_1163_1231,0.3427220084006423
2016_1163_1233,0.6556491298948459
2016_1163_1234,0.44796257534531214
2016_1163_1235,0.5056035677950649
2016_1163_1242,0.2386053724943671
2016_1163_1246,0.5261210665533901
2016_1163_1268,0.6090628989485991
2016_1163_1274,0.35316161606785285
2016_1163_1276,0.4761229017354648
2016_1163_1277,0.20676992875859673
2016_1163_1292,0.7301979086333603
2016_1163_1314,0.3088973048256216
2016_1163_1320,0.6359210809677397
2016_1163_1323,0.4310440064264332
2016_1163_1328,0.3083263777172305
2016_1163_1332,0.43792097596769697
2016_1163_1333,0.6127119821101945
2016_1163_1338,0.6215000362655395
2016_1163_1344,0.43394352523284907
2016_1163_1345,0.32271011458495896
2016_1163_1355,0.7242017934940987
2016_1163_1371,0.39650982363117826
2016_1163_1372,0.5875046761630556
2016_1163_1380,0.7802367221041114
2016_1163_1386,0.31543851379618576
2016_1163_1392,0.5712555313061989
2016_1163_1393,0.6345550329511029
2016_1163_1396,0.624220263524688
2016_1163_1400,0.5327048553102611
2016_1163_1401,0.41189170078419013
2016_1163_1403,0.6243905250040207
2016_1163_1409,0.6458071417414532
2016_1163_1421,0.7715959266012337
2016_1163_1423,0.7151389831697962
2016_1163_1425,0.6009092554512104
2016_1163_1428,0.4809642477160486
2016_1163_1433,0.4759790899196574
2016_1163_1435,0.6125712571411114
2016_1163_1437,0.16996991651227045
2016_1163_1438,0.35409456919313387
2016_1163_1451,0.6619710889619351
2016_1163_1452,0.33200680571858404
2016_1163_1453,0.6977771214766151
2016_1163_1455,0.498537597031516
2016_1163_1458,0.5281204998384783
2016_1163_1462,0.21760815600690114
2016_1163_1463,0.6000873438292551
2016_1167_1173,0.33955111204907223
2016_1167_1181,0.22271643755467832
2016_1167_1192,0.6371598403266766
2016_1167_1195,0.5372647259568117
2016_1167_1201,0.4461261890811013
2016_1167_1211,0.3318526011158634
2016_1167_1214,0.6220856090869211
2016_1167_1218,0.3140857020563183
2016_1167_1221,0.5050141540318617
2016_1167_1231,0.18598894983803124
2016_1167_1233,0.43712088368638097
2016_1167_1234,0.2047109913931154
2016_1167_1235,0.21944739171970695
2016_1167_1242,0.08456416472717189
2016_1167_1246,0.2637481280017242
2016_1167_1268,0.35042430666785745
2016_1167_1274,0.1810889523325548
2016_1167_1276,0.1939182271165997
2016_1167_1277,0.10801600984860074
2016_1167_1292,0.6075653401387122
2016_1167_1314,0.14256065768920953
2016_1167_1320,0.28189346365417356
2016_1167_1323,0.16909046304693096
2016_1167_1328,0.18632691297280082
2016_1167_1332,0.24917854133398706
2016_1167_1333,0.27081283185356453
2016_1167_1338,0.3367347646799447
2016_1167_1344,0.20164151515843967
2016_1167_1345,0.1952402412937984
2016_1167_1355,0.4682112579972427
2016_1167_1371,0.1924650181414131
2016_1167_1372,0.3959070792071305
2016_1167_1380,0.595213729333995
2016_1167_1386,0.15811692065887462
2016_1167_1392,0.4061906270070716
2016_1167_1393,0.31428972666567295
2016_1167_1396,0.43019762371909265
2016_1167_1400,0.27708797218155296
2016_1167_1401,0.2288699150724347
2016_1167_1403,0.35826180224686216
2016_1167_1409,0.4567505314334355
2016_1167_1421,0.5715976949414396
2016_1167_1423,0.4930582255879161
2016_1167_1425,0.38120841681089934
2016_1167_1428,0.2247054688531805
2016_1167_1433,0.2883146782406038
2016_1167_1435,0.3786031520827233
2016_1167_1437,0.10511628096071009
2016_1167_1438,0.13662652871343542
2016_1167_1451,0.4165450805453577
2016_1167_1452,0.21452560567167087
2016_1167_1453,0.4510918575472113
2016_1167_1455,0.33003834627507633
2016_1167_1458,0.32963145827057383
2016_1167_1462,0.10798145071036774
2016_1167_1463,0.4332636882102461
2016_1173_1181,0.504605198044757
2016_1173_1192,0.784253203353009
2016_1173_1195,0.7701456463817158
2016_1173_1201,0.7175278343848912
2016_1173_1211,0.4912610743147594
2016_1173_1214,0.8351566531144601
2016_1173_1218,0.5292189978566489
2016_1173_1221,0.7508002668732927
2016_1173_1231,0.41284369073831734
2016_1173_1233,0.6809422096252905
2016_1173_1234,0.5011791881590516
2016_1173_1235,0.5148451100007867
2016_1173_1242,0.37091944898664886
2016_1173_1246,0.6030613993649642
2016_1173_1268,0.6111136967440675
2016_1173_1274,0.4622022286280197
2016_1173_1276,0.5447048943032459
2016_1173_1277,0.3615838096516729
2016_1173_1292,0.7185749355950832
2016_1173_1314,0.4453983411206522
2016_1173_1320,0.7026574257664375
2016_1173_1323,0.4752485423809366
2016_1173_1328,0.4366490441208855
2016_1173_1332,0.5065358156300419
2016_1173_1333,0.6716292764370879
2016_1173_1338,0.6292649472679582
2016_1173_1344,0.5152864172986411
2016_1173_1345,0.4505271356061405
2016_1173_1355,0.7348984217543093
2016_1173_1371,0.5363110427793812
2016_1173_1372,0.575127222914875
2016_1173_1380,0.8331418057962847
2016_1173_1386,0.4615525594955557
2016_1173_1392,0.5615879416974757
2016_1173_1393,0.6642902701686026
2016_1173_1396,0.6380269980271436
2016_1173_1400,0.533157994135473
2016_1173_1401,0.49311993389897407
2016_1173_1403,0.6619492291160731
2016_1173_1409,0.6572687688058559
2016_1173_1421,0.8145400850394436
2016_1173_1423,0.7093425502767277
2016_1173_1425,0.6496300759340794
2016_1173_1428,0.5499220264716781
2016_1173_1433,0.5073982956202802
2016_1173_1435,0.6643067511385058
2016_1173_1437,0.3460609930177025
2016_1173_1438,0.5320675089684044
2016_1173_1451,0.6573526482147862
2016_1173_1452,0.48533934938609347
2016_1173_1453,0.7489362843209688
2016_1173_1455,0.49626641612317535
2016_1173_1458,0.5464994832672457
2016_1173_1462,0.3699146798162617
2016_1173_1463,0.6160367561008829
2016_1181_1192,0.793347202076632
2016_1181_1195,0.7821530126729193
2016_1181_1201,0.7115708009576659
2016_1181_1211,0.501270497693728
2016_1181_1214,0.8292535641987088
2016_1181_1218,0.6031613258966488
2016_1181_1221,0.7750916143293513
2016_1181_1231,0.37334841460002016
2016_1181_1233,0.7721475530050667
2016_1181_1234,0.4139669983262268
2016_1181_1235,0.5223314930690364
2016_1181_1242,0.19975682113667861
2016_1181_1246,0.4073848739257903
2016_1181_1268,0.5986039582578475
2016_1181_1274,0.3562137316687485
2016_1181_1276,0.39912840947444894
2016_1181_1277,0.22019975683087414
2016_1181_1292,0.7455216966914622
2016_1181_1314,0.30479190426391983
2016_1181_1320,0.6137587915754751
2016_1181_1323,0.39148370462057475
2016_1181_1328,0.36385856657085475
2016_1181_1332,0.4435481904903544
2016_1181_1333,0.6676375355081321
2016_1181_1338,0.5523030798167934
2016_1181_1344,0.4009628062579035
2016_1181_1345,0.268090830147935
2016_1181_1355,0.7757609295699884
2016_1181_1371,0.3642614995187817
2016_1181_1372,0.7254006043945284
2016_1181_1380,0.8051633191636343
2016_1181_1386,0.31961272194815715
2016_1181_1392,0.7365635351153689
2016_1181_1393,0.6235294557261335
2016_1181_1396,0.7003049356744878
2016_1181_1400,0.5448822473600462
2016_1181_1401,0.3872020776077245
2016_1181_1403,0.647892410084856
2016_1181_1409,0.668474073951169
2016_1181_1421,0.776825351148053
2016_1181_1423,0.7922781358466895
2016_1181_1425,0.6049459294815953
2016_1181_1428,0.4405779063272639
2016_1181_1433,0.5461126410456182
2016_1181_1435,0.6018903301552525
2016_1181_1437,0.18348847934307905
2016_1181_1438,0.22470503578555
2016_1181_1451,0.6897684911014754
2016_1181_1452,0.3032045954391619
2016_1181_1453,0.7588630210259217
2016_1181_1455,0.5346238474329382
2016_1181_1458,0.5271046085927911
2016_1181_1462,0.22057677432621928
2016_1181_1463,0.8192273003389434
2016_1192_1195,0.46782993943347634
2016_1192_1201,0.3564848508465743
2016_1192_1211,0.20036147963835865
2016_1192_1214,0.6224092770101259
2016_1192_1218,0.2055038222191997
2016_1192_1221,0.4703374686606886
2016_1192_1231,0.14964446716890695
2016_1192_1233,0.34000256548290003
2016_1192_1234,0.21387054209350584
2016_1192_1235,0.23550236208962733
2016_1192_1242,0.08045065221093337
2016_1192_1246,0.27675214394220654
2016_1192_1268,0.25334314783332684
2016_1192_1274,0.11537304236312487
2016_1192_1276,0.23154991951896609
2016_1192_1277,0.06719148313630022
2016_1192_1292,0.5106196438650052
2016_1192_1314,0.10837629802472783
2016_1192_1320,0.3192597867398228
2016_1192_1323,0.1813854068241177
2016_1192_1328,0.11285286253409893
2016_1192_1332,0.15996424474177232
2016_1192_1333,0.3043785542088973
2016_1192_1338,0.32876502246582556
2016_1192_1344,0.16523603683672802
2016_1192_1345,0.17559802095329305
2016_1192_1355,0.349366467827869
2016_1192_1371,0.14334968169820209
2016_1192_1372,0.28033878353581715
2016_1192_1380,0.6420620771955049
2016_1192_1386,0.12073620451462229
2016_1192_1392,0.24260501043621435
2016_1192_1393,0.34122764259702476
2016_1192_1396,0.3077056758227637
2016_1192_1400,0.23692813123702652
2016_1192_1401,0.1881198710646085
2016_1192_1403,0.33119266075624926
2016_1192_1409,0.3432084627328276
2016_1192_1421,0.5247471640976913
2016_1192_1423,0.3420351971638577
2016_1192_1425,0.3427111718688293
2016_1192_1428,0.23163189456348504
2016_1192_1433,0.21181175358424392
2016_1192_1435,0.3243414841381805
2016_1192_1437,0.06524437590560127
2016_1192_1438,0.1224107642061608
2016_1192_1451,0.33509010382687043
2016_1192_1452,0.1348490973609588
2016_1192_1453,0.42738786391424893
2016_1192_1455,0.21695235597469215
2016_1192_1458,0.2667874917217481
2016_1192_1462,0.07543517390078344
2016_1192_1463,0.23769335736757435
2016_1195_1201,0.3645204593606347
2016_1195_1211,0.18101940841193953
2016_1195_1214,0.5785458556660241
2016_1195_1218,0.1477402945705563
2016_1195_1221,0.43665151969238386
2016_1195_1231,0.10160069905796854
2016_1195_1233,0.3475013871982587
2016_1195_1234,0.15899631202038514
2016_1195_1235,0.2162834505855601
2016_1195_1242,0.042098426582703116
2016_1195_1246,0.25859731459710683
2016_1195_1268,0.2394350652451706
2016_1195_1274,0.10171525096893407
2016_1195_1276,0.1768449548295681
2016_1195_1277,0.03842508871725678
2016_1195_1292,0.4936963283146062
2016_1195_1314,0.06731807945190028
2016_1195_1320,0.26565010018926233
2016_1195_1323,0.13815742859199773
2016_1195_1328,0.10277967163022202
2016_1195_1332,0.10956179249111261
2016_1195_1333,0.22195533641180043
2016_1195_1338,0.2682808015076733
2016_1195_1344,0.15367822005616794
2016_1195_1345,0.14147374800432405
2016_1195_1355,0.3167874343530131
2016_1195_1371,0.1393323617387104
2016_1195_1372,0.19248625409078166
2016_1195_1380,0.577394014142295
2016_1195_1386,0.09099969226132916
2016_1195_1392,0.20290468368770842
2016_1195_1393,0.2745376592565645
2016_1195_1396,0.2821551377703675
2016_1195_1400,0.20319566178905757
2016_1195_1401,0.16420457535631455
2016_1195_1403,0.2797279695868938
2016_1195_1409,0.3316258275308207
2016_1195_1421,0.5042174054294287
2016_1195_1423,0.3231926338310212
2016_1195_1425,0.34236556299322934
2016_1195_1428,0.20530616553607128
2016_1195_1433,0.2030963123298164
2016_1195_1435,0.28642015347053795
2016_1195_1437,0.042003050047937404
2016_1195_1438,0.078993179912575
2016_1195_1451,0.3122008837542681
2016_1195_1452,0.11856336220779332
2016_1195_1453,0.41787651370203743
2016_1195_1455,0.1627193995188515
2016_1195_1458,0.2335914044719004
2016_1195_1462,0.045783543972456944
2016_1195_1463,0.20863696412725846
2016_1201_1211,0.36223395972190076
2016_1201_1214,0.7088803444437992
2016_1201_1218,0.36805627834168714
2016_1201_1221,0.5765097589523206
2016_1201_1231,0.22848751606675222
2016_1201_1233,0.5625081010175818
2016_1201_1234,0.34722120738160855
2016_1201_1235,0.409427689074187
2016_1201_1242,0.11476744547070401
2016_1201_1246,0.3695984945617655
2016_1201_1268,0.46151038155924307
2016_1201_1274,0.25138068174513956
2016_1201_1276,0.35885726797909534
2016_1201_1277,0.12017459961284298
2016_1201_1292,0.6983411236856011
2016_1201_1314,0.17477323415644044
2016_1201_1320,0.4926516453989639
2016_1201_1323,0.29345009141226347
2016_1201_1328,0.2359377177751558
2016_1201_1332,0.3130207713547389
2016_1201_1333,0.47893295616730325
2016_1201_1338,0.4779762638890635
2016_1201_1344,0.325334866423631
2016_1201_1345,0.2462652400808582
2016_1201_1355,0.577049695206797
2016_1201_1371,0.27984291132867134
2016_1201_1372,0.48248418350805
2016_1201_1380,0.6729791095039952
2016_1201_1386,0.1719152629962262
2016_1201_1392,0.47357717342024086
2016_1201_1393,0.5280273515381797
2016_1201_1396,0.5338437145923782
2016_1201_1400,0.39978546473075477
2016_1201_1401,0.28506580563931383
2016_1201_1403,0.5057322793888467
2016_1201_1409,0.5279675913460985
2016_1201_1421,0.6591325319631596
2016_1201_1423,0.5942949054330304
2016_1201_1425,0.4986299122684866
2016_1201_1428,0.3602013319261684
2016_1201_1433,0.3611926193020119
2016_1201_1435,0.474253309090308
2016_1201_1437,0.10710730688535124
2016_1201_1438,0.1741030711584236
2016_1201_1451,0.5452918512049089
2016_1201_1452,0.21751509795068988
2016_1201_1453,0.5820291167637304
2016_1201_1455,0.374469880794275
2016_1201_1458,0.4515240675640132
2016_1201_1462,0.12776031338359914
2016_1201_1463,0.47279212390496655
2016_1211_1214,0.8797626116711549
2016_1211_1218,0.6549942148002892
2016_1211_1221,0.7859802919564839
2016_1211_1231,0.5111671247969233
2016_1211_1233,0.7179314098485067
2016_1211_1234,0.6331899986337132
2016_1211_1235,0.5997021900041687
2016_1211_1242,0.4431743901065431
2016_1211_1246,0.6411282590680721
2016_1211_1268,0.7148844211060179
2016_1211_1274,0.5762978952450049
2016_1211_1276,0.6571029868324364
2016_1211_1277,0.4397431523550099
2016_1211_1292,0.7731231477156296
2016_1211_1314,0.5265409267501426
2016_1211_1320,0.7567879948006153
2016_1211_1323,0.5971145112033002
2016_1211_1328,0.5681099983593407
2016_1211_1332,0.5446085514833616
2016_1211_1333,0.6998239563098085
2016_1211_1338,0.7371691030173827
2016_1211_1344,0.6452236047197151
2016_1211_1345,0.5169984882711031
2016_1211_1355,0.7976461680824023
2016_1211_1371,0.7416879276325903
2016_1211_1372,0.6816746731468165
2016_1211_1380,0.8617454704053464
2016_1211_1386,0.5484876448030945
2016_1211_1392,0.6983915249195917
2016_1211_1393,0.7268821305377934
2016_1211_1396,0.7143389142242493
2016_1211_1400,0.6438635517961379
2016_1211_1401,0.5586653988997511
2016_1211_1403,0.7177666420192745
2016_1211_1409,0.7324702012189253
2016_1211_1421,0.8583511835100548
2016_1211_1423,0.7959988276785812
2016_1211_1425,0.6754131048080424
2016_1211_1428,0.6514627524075522
2016_1211_1433,0.5959344501558174
2016_1211_1435,0.7197666459736554
2016_1211_1437,0.4072238829772186
2016_1211_1438,0.6187203481307939
2016_1211_1451,0.7494593669617494
2016_1211_1452,0.5734099108604719
2016_1211_1453,0.7652080396105458
2016_1211_1455,0.6325348804555059
2016_1211_1458,0.6475451780258292
2016_1211_1462,0.4450378355130004
2016_1211_1463,0.7143862032910625
