id,pred
2016_1195_1435,0.3194938100629681
2016_1195_1437,0.07461326788634262
2016_1195_1438,0.14008637825069106
2016_1195_1451,0.29124751095048146
2016_1195_1452,0.14764511259960772
2016_1195_1453,0.37029477435731
2016_1195_1455,0.21270913592688467
2016_1195_1458,0.23758764029632684
2016_1195_1462,0.07664881164964761
2016_1195_1463,0.2894815501596375
2016_1201_1211,0.40874584699253436
2016_1201_1214,0.6377175223961914
2016_1201_1218,0.4636286373140825
2016_1201_1221,0.599544222566642
2016_1201_1231,0.32785111073587225
2016_1201_1233,0.5137394359308176
2016_1201_1234,0.37002713148941324
2016_1201_1235,0.4135189220782359
2016_1201_1242,0.17382915157612483
2016_1201_1246,0.37543752514113643
2016_1201_1268,0.48576244624577075
2016_1201_1274,0.32715535558414127
2016_1201_1276,0.4013615203517336
2016_1201_1277,0.16270557107365036
2016_1201_1292,0.5906737354365822
2016_1201_1314,0.21909894706666916
2016_1201_1320,0.46998416471322957
2016_1201_1323,0.3655283135049652
2016_1201_1328,0.30794230425057717
2016_1201_1332,0.3457873756962558
2016_1201_1333,0.48172232940280707
2016_1201_1338,0.47090583942838343
2016_1201_1344,0.35867672647292764
2016_1201_1345,0.2689701630147774
2016_1201_1355,0.5715383212617943
2016_1201_1371,0.32774552642759847
2016_1201_1372,0.5049441200790639
2016_1201_1380,0.6386729387983022
2016_1201_1386,0.24093093415871916
2016_1201_1392,0.5134123646335446
2016_1201_1393,0.49541870078186523
2016_1201_1396,0.5143425237853807
2016_1201_1400,0.4232530628116965
2016_1201_1401,0.32143087587806696
2016_1201_1403,0.5005600994058197
2016_1201_1409,0.51684215488897
2016_1201_1421,0.6088239196979118
2016_1201_1423,0.553181229710086
2016_1201_1425,0.5081028176889253
2016_1201_1428,0.37179904787140705
2016_1201_1433,0.356066260385981
2016_1201_1435,0.5065841162587724
2016_1201_1437,0.16718469293705823
2016_1201_1438,0.27078247943548023
2016_1201_1451,0.4963550502283044
2016_1201_1452,0.2585922620405049
2016_1201_1453,0.5476035369942952
2016_1201_1455,0.4211021309441866
2016_1201_1458,0.4367673904335172
2016_1201_1462,0.17325058500381027
2016_1201_1463,0.546139914895487
2016_1211_1214,0.8337375126118387
2016_1211_1218,0.6433124065370901
2016_1211_1221,0.7873645228463059
2016_1211_1231,0.5363221820821673
2016_1211_1233,0.6860605582756509
2016_1211_1234,0.5719939122191956
2016_1211_1235,0.6013523755676857
2016_1211_1242,0.41593428380337033
2016_1211_1246,0.6042458862640049
2016_1211_1268,0.6572128742740349
2016_1211_1274,0.5380556503455001
2016_1211_1276,0.6304206563632208
2016_1211_1277,0.36800562625002176
2016_1211_1292,0.7572373907145747
2016_1211_1314,0.4539408951658978
2016_1211_1320,0.6702138855746341
2016_1211_1323,0.5731015948581315
2016_1211_1328,0.5129303939852475
2016_1211_1332,0.517698993649464
2016_1211_1333,0.6601400149728026
2016_1211_1338,0.6741645334486951
2016_1211_1344,0.5723595329352925
2016_1211_1345,0.47835763280579807
2016_1211_1355,0.766509422203443
2016_1211_1371,0.558616375493867
2016_1211_1372,0.6811096572207919
2016_1211_1380,0.8265680530568006
2016_1211_1386,0.5077319085559463
2016_1211_1392,0.6625511275418995
2016_1211_1393,0.6769267374907502
2016_1211_1396,0.6703883404362497
2016_1211_1400,0.5959734191398107
2016_1211_1401,0.5420221772026462
2016_1211_1403,0.6788263106710789
2016_1211_1409,0.6736837701421989
2016_1211_1421,0.810601084060217
2016_1211_1423,0.7292350059926573
2016_1211_1425,0.6865423405685809
2016_1211_1428,0.5758189355753949
2016_1211_1433,0.5528069951374073
2016_1211_1435,0.6870338854423351
2016_1211_1437,0.36488998502177816
2016_1211_1438,0.5352853385187792
2016_1211_1451,0.6858468072893349
2016_1211_1452,0.4834688950357807
2016_1211_1453,0.7272388230929486
2016_1211_1455,0.6227264259477715
2016_1211_1458,0.5967533875607797
2016_1211_1462,0.39345263597018176
2016_1211_1463,0.7082119429059495
2016_1214_1218,0.22810292189431117
2016_1214_1221,0.314114660967709
2016_1214_1231,0.18821478779955078
2016_1214_1233,0.30155742301885846
2016_1214_1234,0.22062725825960905
2016_1214_1235,0.2478672945227063
2016_1214_1242,0.08921460922541759
2016_1214_1246,0.24472545948932947
2016_1214_1268,0.2611475398614116
2016_1214_1274,0.1898173782414786
2016_1214_1276,0.23584570586193981
2016_1214_1277,0.09120422367766884
2016_1214_1292,0.35197489802547743
2016_1214_1314,0.13282405319933754
2016_1214_1320,0.27549406089370243
2016_1214_1323,0.212053243406225
2016_1214_1328,0.18560695573945044
2016_1214_1332,0.20105042524825792
2016_1214_1333,0.2765422612744977
2016_1214_1338,0.2792609362583847
2016_1214_1344,0.20437956810983263
2016_1214_1345,0.18110551807703987
2016_1214_1355,0.29812569882924844
2016_1214_1371,0.19009322312303856
2016_1214_1372,0.2679193139901318
2016_1214_1380,0.3851668133641776
2016_1214_1386,0.15285084232261456
2016_1214_1392,0.29233509468435126
2016_1214_1393,0.29532529713651706
2016_1214_1396,0.26966325869253716
2016_1214_1400,0.2502491133771973
2016_1214_1401,0.21383179667665575
2016_1214_1403,0.27872995782351795
2016_1214_1409,0.28348872497517685
2016_1214_1421,0.3249551348140701
2016_1214_1423,0.29405062293941314
2016_1214_1425,0.2952507105443801
2016_1214_1428,0.2317421390895536
2016_1214_1433,0.20883745033399134
2016_1214_1435,0.27520401125963256
2016_1214_1437,0.08905964892328164
2016_1214_1438,0.15482222472945567
2016_1214_1451,0.28525875491439606
2016_1214_1452,0.16899411674946124
2016_1214_1453,0.3227025317884257
2016_1214_1455,0.24463912027127266
2016_1214_1458,0.26508057846024474
2016_1214_1462,0.09275351071728503
2016_1214_1463,0.3005639791345521
2016_1218_1221,0.7144780225977297
2016_1218_1231,0.4673015542984014
2016_1218_1233,0.6352851828880214
2016_1218_1234,0.4909289773984218
2016_1218_1235,0.5439147800233863
2016_1218_1242,0.3279260818430945
2016_1218_1246,0.5443005380260105
2016_1218_1268,0.593779570371326
2016_1218_1274,0.4651627234570314
2016_1218_1276,0.5560424523881409
2016_1218_1277,0.28620151970265256
2016_1218_1292,0.6722410217993972
2016_1218_1314,0.38974202964687066
2016_1218_1320,0.5852551893919402
2016_1218_1323,0.5049029797408572
2016_1218_1328,0.4377891895645218
2016_1218_1332,0.5062631575143355
2016_1218_1333,0.5784210354384057
2016_1218_1338,0.5807373010776659
2016_1218_1344,0.4853355963093345
2016_1218_1345,0.42817483018375485
2016_1218_1355,0.6723281834958008
2016_1218_1371,0.4640650206592971
2016_1218_1372,0.5756643850003798
2016_1218_1380,0.7401743201630102
2016_1218_1386,0.4048941955350121
2016_1218_1392,0.5873797611555707
2016_1218_1393,0.5830740689126857
2016_1218_1396,0.5954178254701322
2016_1218_1400,0.5175437755487099
2016_1218_1401,0.4943143457848979
2016_1218_1403,0.6010213925123645
2016_1218_1409,0.6034129236329194
2016_1218_1421,0.73061078143617
2016_1218_1423,0.6476424432398185
2016_1218_1425,0.637667473325434
2016_1218_1428,0.5077595441787827
2016_1218_1433,0.4950917430923394
2016_1218_1435,0.6295305016765305
2016_1218_1437,0.29250577490591023
2016_1218_1438,0.45569303490337204
2016_1218_1451,0.5989530648541846
2016_1218_1452,0.404842614357464
2016_1218_1453,0.6662089393267321
2016_1218_1455,0.5201016518999114
2016_1218_1458,0.5047956958992723
2016_1218_1462,0.31988291262262214
2016_1218_1463,0.6387938218901522
2016_1221_1231,0.15668125682029976
2016_1221_1233,0.27850660673533567
2016_1221_1234,0.18701473016420486
2016_1221_1235,0.22752302118970166
2016_1221_1242,0.07310862696153583
2016_1221_1246,0.2189425899433983
2016_1221_1268,0.24722321338272407
2016_1221_1274,0.16392848041375538
2016_1221_1276,0.21598887876117082
2016_1221_1277,0.07356682255986902
2016_1221_1292,0.3495061953243944
2016_1221_1314,0.11177550803002591
2016_1221_1320,0.2510173356345487
2016_1221_1323,0.18804753193396234
2016_1221_1328,0.1544486315979066
2016_1221_1332,0.15418625328985539
2016_1221_1333,0.25551164589597286
2016_1221_1338,0.25503025519538536
2016_1221_1344,0.16963579132005133
2016_1221_1345,0.15261891922676893
2016_1221_1355,0.2757835246348644
2016_1221_1371,0.16005585220170035
2016_1221_1372,0.23110992159230923
2016_1221_1380,0.43986298101094895
2016_1221_1386,0.12746552275951825
2016_1221_1392,0.24066257230319535
2016_1221_1393,0.2764908689139419
2016_1221_1396,0.2595766771743985
2016_1221_1400,0.21868826765334262
2016_1221_1401,0.1791856070958106
2016_1221_1403,0.2734376118103681
2016_1221_1409,0.278316805619742
2016_1221_1421,0.35117688083062815
2016_1221_1423,0.2807491436902956
2016_1221_1425,0.2950822149306643
2016_1221_1428,0.20151460751026776
2016_1221_1433,0.18127131521081147
2016_1221_1435,0.28858713747714126
2016_1221_1437,0.07354139508887081
2016_1221_1438,0.13618032491849213
2016_1221_1451,0.26524915906715063
2016_1221_1452,0.1358768460330667
2016_1221_1453,0.3173331923371205
2016_1221_1455,0.19392761656028845
2016_1221_1458,0.22192726505299884
2016_1221_1462,0.07510844393068875
2016_1221_1463,0.24587021778571078
2016_1231_1233,0.7465459824189029
2016_1231_1234,0.5564081185520268
2016_1231_1235,0.6130577707057685
2016_1231_1242,0.4284539356526921
2016_1231_1246,0.6270482244325414
2016_1231_1268,0.7242082821374731
2016_1231_1274,0.532104934081478
2016_1231_1276,0.6079253454969111
2016_1231_1277,0.38303374550597713
2016_1231_1292,0.8045214352527271
2016_1231_1314,0.47276371431097286
2016_1231_1320,0.6580102678922837
2016_1231_1323,0.55718017997789
2016_1231_1328,0.503657283980122
2016_1231_1332,0.613325223046666
2016_1231_1333,0.6699271337805999
2016_1231_1338,0.6646455335280931
2016_1231_1344,0.5461926116697798
2016_1231_1345,0.48121750858856466
2016_1231_1355,0.8000987181762703
2016_1231_1371,0.513913479473363
2016_1231_1372,0.7260286120142957
2016_1231_1380,0.8773133671470049
2016_1231_1386,0.48513296906479625
2016_1231_1392,0.7351374936109508
2016_1231_1393,0.6854544159581484
2016_1231_1396,0.7249711290866636
2016_1231_1400,0.5956461679842361
2016_1231_1401,0.5891890592321117
2016_1231_1403,0.7261379063833571
2016_1231_1409,0.7244874683279627
2016_1231_1421,0.8678156924632181
2016_1231_1423,0.7823511522268678
2016_1231_1425,0.7559625342754069
2016_1231_1428,0.5790675724469267
2016_1231_1433,0.5780302376931742
2016_1231_1435,0.7448052862596795
2016_1231_1437,0.37792996322680605
2016_1231_1438,0.5049005257247432
2016_1231_1451,0.708842391623175
2016_1231_1452,0.4632932546611295
2016_1231_1453,0.8001701791039525
2016_1231_1455,0.6148182826226993
2016_1231_1458,0.5955851958417658
2016_1231_1462,0.401304317289839
2016_1231_1463,0.7753914167989806
2016_1233_1234,0.35560200127037256
2016_1233_1235,0.383611054606665
2016_1233_1242,0.1800810575007875
2016_1233_1246,0.36747180181675193
2016_1233_1268,0.45141012558254157
2016_1233_1274,0.31056459598456504
2016_1233_1276,0.38540995321464283
2016_1233_1277,0.170608306771011
2016_1233_1292,0.5671137291530176
2016_1233_1314,0.21621212321045372
2016_1233_1320,0.45749904342876896
2016_1233_1323,0.3395875716512699
2016_1233_1328,0.2999824186769351
2016_1233_1332,0.3198630549198504
2016_1233_1333,0.4611261955040266
2016_1233_1338,0.468441978524878
2016_1233_1344,0.33886085961479456
2016_1233_1345,0.2563778442128031
2016_1233_1355,0.5533234033803989
2016_1233_1371,0.32120296847880725
2016_1233_1372,0.49704158897816625
2016_1233_1380,0.6093409020608723
2016_1233_1386,0.25893052909253617
2016_1233_1392,0.49879388624219656
2016_1233_1393,0.4940090571659873
2016_1233_1396,0.49096931741048294
2016_1233_1400,0.40687125819479303
2016_1233_1401,0.30507766341160175
2016_1233_1403,0.4878282828543046
2016_1233_1409,0.4958855177872258
2016_1233_1421,0.5897390228192461
2016_1233_1423,0.5314677950399364
2016_1233_1425,0.4807409695881334
2016_1233_1428,0.353894413540846
2016_1233_1433,0.34031305952522156
2016_1233_1435,0.4859178907330788
2016_1233_1437,0.17007728802813102
2016_1233_1438,0.2791427357829207
2016_1233_1451,0.487093300200383
2016_1233_1452,0.2572866133301968
2016_1233_1453,0.5241142407194654
2016_1233_1455,0.42024933175899754
2016_1233_1458,0.43171761244556733
2016_1233_1462,0.1752633877403814
2016_1233_1463,0.517712811128688
2016_1234_1235,0.5066036674085318
2016_1234_1242,0.24357036144881306
2016_1234_1246,0.43506795776812474
2016_1234_1268,0.5930851243886006
2016_1234_1274,0.4225777332551202
2016_1234_1276,0.4793367951326289
2016_1234_1277,0.24448135109273886
2016_1234_1292,0.7132380612143574
2016_1234_1314,0.3151581881577419
2016_1234_1320,0.5833020225944152
2016_1234_1323,0.4468778283148345
2016_1234_1328,0.4113548690497332
2016_1234_1332,0.4672200407004978
2016_1234_1333,0.5888326442250935
2016_1234_1338,0.5612119647025656
2016_1234_1344,0.4500700666163815
2016_1234_1345,0.33082196461870866
2016_1234_1355,0.6982212315837916
2016_1234_1371,0.4238619366613589
2016_1234_1372,0.6132229591570237
2016_1234_1380,0.7669994384530792
2016_1234_1386,0.33232994919701947
2016_1234_1392,0.6404676325317776
2016_1234_1393,0.599423781421901
2016_1234_1396,0.629680824193082
2016_1234_1400,0.5199518785021913
2016_1234_1401,0.40213956563217507
2016_1234_1403,0.6170926161736803
2016_1234_1409,0.6255671462369706
2016_1234_1421,0.7482554259792744
2016_1234_1423,0.6831298594613235
2016_1234_1425,0.6192469824568463
2016_1234_1428,0.44930143056728
2016_1234_1433,0.4490230366444491
2016_1234_1435,0.6147517994921848
2016_1234_1437,0.24368194252091563
2016_1234_1438,0.34406302825625223
2016_1234_1451,0.5982331314975979
2016_1234_1452,0.3356017102216658
2016_1234_1453,0.6758901344875698
2016_1234_1455,0.5195311975698776
2016_1234_1458,0.528194208388412
2016_1234_1462,0.25980528392738295
2016_1234_1463,0.6644093736251817
2016_1235_1242,0.22969767904629648
2016_1235_1246,0.3885419267307453
2016_1235_1268,0.5809653464063523
2016_1235_1274,0.4157494607015653
2016_1235_1276,0.4876049018800157
2016_1235_1277,0.22823053417205552
2016_1235_1292,0.6975661994754042
2016_1235_1314,0.2785930592402566
2016_1235_1320,0.5911811816161314
2016_1235_1323,0.44577590167318887
2016_1235_1328,0.4067665856659109
2016_1235_1332,0.4004195066307592
2016_1235_1333,0.6008527062972794
2016_1235_1338,0.561352390742823
2016_1235_1344,0.4532631232191032
2016_1235_1345,0.29986400942768293
2016_1235_1355,0.6891145480433295
2016_1235_1371,0.42409667949211954
2016_1235_1372,0.6270162379598996
2016_1235_1380,0.7519136868858916
2016_1235_1386,0.3069686783234921
2016_1235_1392,0.6354802576462933
2016_1235_1393,0.6015413766093484
2016_1235_1396,0.6374044779565383
2016_1235_1400,0.525322297629374
2016_1235_1401,0.3610545215787128
2016_1235_1403,0.6167139336383279
2016_1235_1409,0.6267003302393251
2016_1235_1421,0.735845897332938
2016_1235_1423,0.6787606171778285
2016_1235_1425,0.6086316451197891
2016_1235_1428,0.44094595205860965
2016_1235_1433,0.4509449265456807
2016_1235_1435,0.6088623055224651
2016_1235_1437,0.2317345647412004
2016_1235_1438,0.3112462021392059
2016_1235_1451,0.6016601919646823
2016_1235_1452,0.31157629915224927
2016_1235_1453,0.6837809578073198
2016_1235_1455,0.5188222442800122
2016_1235_1458,0.5383425970223045
2016_1235_1462,0.2403792939930165
2016_1235_1463,0.6686039470138471
2016_1242_1246,0.6988672557435406
2016_1242_1268,0.8008750363833466
2016_1242_1274,0.6334256501833827
2016_1242_1276,0.7214648190008878
2016_1242_1277,0.4194022275053831
2016_1242_1292,0.8491757015028416
2016_1242_1314,0.5388906913429976
2016_1242_1320,0.7259545925943707
2016_1242_1323,0.6535643921284243
2016_1242_1328,0.59450453112434
2016_1242_1332,0.6779454254932114
2016_1242_1333,0.741194817484556
2016_1242_1338,0.771335046485604
2016_1242_1344,0.6362958342709286
2016_1242_1345,0.5563999350820831
2016_1242_1355,0.8526263862478716
2016_1242_1371,0.6139672622995974
2016_1242_1372,0.7825733713017486
2016_1242_1380,0.9146792749928853
2016_1242_1386,0.5854678541997961
2016_1242_1392,0.7906413152644197
2016_1242_1393,0.7721643157133503
2016_1242_1396,0.7868370934457879
2016_1242_1400,0.677798553323261
2016_1242_1401,0.6740833223773822
2016_1242_1403,0.7981359574238547
2016_1242_1409,0.7864241272165643
2016_1242_1421,0.9034154735358741
2016_1242_1423,0.8412944113056329
2016_1242_1425,0.8184903545868476
2016_1242_1428,0.7082228867795708
2016_1242_1433,0.6910119765278844
2016_1242_1435,0.8196283700423503
2016_1242_1437,0.4127570483106752
2016_1242_1438,0.5887452570439395
2016_1242_1451,0.7838005871991144
2016_1242_1452,0.5380245171437924
2016_1242_1453,0.8396132935611255
2016_1242_1455,0.7149595833064704
2016_1242_1458,0.6668136182367288
2016_1242_1462,0.44946070304975383
2016_1242_1463,0.8290631237300163
2016_1246_1268,0.7274578756251694
2016_1246_1274,0.5650809447047344
2016_1246_1276,0.6310587944445016
2016_1246_1277,0.42011129798694363
2016_1246_1292,0.7861222716867625
2016_1246_1314,0.5012438027213233
2016_1246_1320,0.6699189893382432
2016_1246_1323,0.575291240512815
2016_1246_1328,0.5331338660948373
2016_1246_1332,0.6088632203715335
2016_1246_1333,0.6777687991023948
2016_1246_1338,0.6857351616487127
2016_1246_1344,0.568696274091851
2016_1246_1345,0.5157592420575017
2016_1246_1355,0.7906664341824757
2016_1246_1371,0.5413812878206351
2016_1246_1372,0.7346244324787817
2016_1246_1380,0.8554455456526294
2016_1246_1386,0.5201077258449649
2016_1246_1392,0.7454721660979273
2016_1246_1393,0.6962073745898257
2016_1246_1396,0.7204996650301636
2016_1246_1400,0.6093899606890132
2016_1246_1401,0.5930691365623184
2016_1246_1403,0.7147705731347944
2016_1246_1409,0.720029770499906
2016_1246_1421,0.8427332427792957
2016_1246_1423,0.7721818836593037
2016_1246_1425,0.7393606315331049
2016_1246_1428,0.6209370021162012
2016_1246_1433,0.6092654981687115
2016_1246_1435,0.7281159930096059
2016_1246_1437,0.41679780569180414
2016_1246_1438,0.5279119508761969
2016_1246_1451,0.7122697356045176
2016_1246_1452,0.49767083153858727
2016_1246_1453,0.7862119037784316
2016_1246_1455,0.6404295295301535
2016_1246_1458,0.6107959020076346
2016_1246_1462,0.43575551331314166
2016_1246_1463,0.7863094312228306
2016_1268_1274,0.4111540432669623
2016_1268_1276,0.4995333007052958
2016_1268_1277,0.2390654534072936
2016_1268_1292,0.7008646790857215
2016_1268_1314,0.3220478488446755
2016_1268_1320,0.5551121918835795
2016_1268_1323,0.45060165856327894
2016_1268_1328,0.3819091964665583
2016_1268_1332,0.4792720725543561
2016_1268_1333,0.5443950101637144
2016_1268_1338,0.5750557447353187
2016_1268_1344,0.43615611576999397
2016_1268_1345,0.3742536761461679
2016_1268_1355,0.7126416895671802
2016_1268_1371,0.40508262043398824
2016_1268_1372,0.6187393888215315
2016_1268_1380,0.7565566316531352
2016_1268_1386,0.3588997501157089
2016_1268_1392,0.6070021055989837
2016_1268_1393,0.5634822057081977
2016_1268_1396,0.6014302169475833
2016_1268_1400,0.4831719714229239
2016_1268_1401,0.43909343416370145
2016_1268_1403,0.5681184967976078
2016_1268_1409,0.6006283251825084
2016_1268_1421,0.7437419531781118
2016_1268_1423,0.6783549191726018
2016_1268_1425,0.6012075629898338
2016_1268_1428,0.4713318205929744
2016_1268_1433,0.4339207869646185
2016_1268_1435,0.5936944054875839
2016_1268_1437,0.2453178948118926
2016_1268_1438,0.38615121156485877
2016_1268_1451,0.5924058974219238
2016_1268_1452,0.35959879674867395
2016_1268_1453,0.6678705231724861
2016_1268_1455,0.5108803868853191
2016_1268_1458,0.4860002905148816
2016_1268_1462,0.2564445706672012
2016_1268_1463,0.6484674608387552
2016_1274_1276,0.5803130513940994
2016_1274_1277,0.3465553102899358
2016_1274_1292,0.771987685225057
2016_1274_1314,0.4565884188310627
2016_1274_1320,0.6315872103716169
2016_1274_1323,0.5426277080956721
2016_1274_1328,0.49318354785827867
2016_1274_1332,0.6102695472281208
2016_1274_1333,0.6330703041691462
2016_1274_1338,0.6429478039074612
2016_1274_1344,0.5323229020904643
2016_1274_1345,0.4757892485139495
2016_1274_1355,0.7683465008305844
2016_1274_1371,0.5075030965190074
2016_1274_1372,0.6651644794174
2016_1274_1380,0.8531799147456006
2016_1274_1386,0.4814339201619623
2016_1274_1392,0.68556500029704
2016_1274_1393,0.6499462911756958
2016_1274_1396,0.6869308749900854
2016_1274_1400,0.5712123073355406
2016_1274_1401,0.5712841012835688
2016_1274_1403,0.6855253951187386
2016_1274_1409,0.6860109653782898
2016_1274_1421,0.8347257359058289
2016_1274_1423,0.7507056115482142
2016_1274_1425,0.7158526709357134
2016_1274_1428,0.5715314270772687
2016_1274_1433,0.5577235569082061
2016_1274_1435,0.7045981163927317
2016_1274_1437,0.341570273555448
2016_1274_1438,0.4802632635593171
2016_1274_1451,0.6707333727957164
2016_1274_1452,0.46618911587156336
2016_1274_1453,0.7598247218359575
2016_1274_1455,0.5881858908427613
2016_1274_1458,0.5675888849762805
2016_1274_1462,0.370201998570304
2016_1274_1463,0.7298272678874402
2016_1276_1277,0.20561859116536949
2016_1276_1292,0.655292133760715
2016_1276_1314,0.25435123315451474
2016_1276_1320,0.5747282983632658
2016_1276_1323,0.41654964175334214
2016_1276_1328,0.38154702845336746
2016_1276_1332,0.3542538252376254
2016_1276_1333,0.5805684539131106
2016_1276_1338,0.5468176087033434
2016_1276_1344,0.4270193542166806
2016_1276_1345,0.2862113049480244
2016_1276_1355,0.6463562216254038
2016_1276_1371,0.39966201690959
2016_1276_1372,0.5657979225057423
2016_1276_1380,0.7076745151054135
2016_1276_1386,0.2932051221750388
2016_1276_1392,0.5789572035976625
2016_1276_1393,0.5873881569232207
2016_1276_1396,0.5856569254873314
2016_1276_1400,0.4994917790240124
2016_1276_1401,0.3276706144952148
2016_1276_1403,0.5845977635950347
2016_1276_1409,0.5754726751677584
2016_1276_1421,0.6897949423413123
2016_1276_1423,0.6327707991443233
2016_1276_1425,0.5502831830076799
2016_1276_1428,0.42164495979207667
2016_1276_1433,0.4140374160330108
2016_1276_1435,0.5619607458467157
2016_1276_1437,0.20480565652426128
2016_1276_1438,0.30792170570888144
2016_1276_1451,0.563537163676139
2016_1276_1452,0.29331820263809816
2016_1276_1453,0.613993636764556
2016_1276_1455,0.5082680219791742
2016_1276_1458,0.516964965498321
2016_1276_1462,0.21173219406927335
2016_1276_1463,0.6066401984934271
2016_1277_1292,0.8204242722588954
2016_1277_1314,0.5536596654322975
2016_1277_1320,0.7276239859351223
2016_1277_1323,0.6548403290800017
2016_1277_1328,0.6130048698052464
2016_1277_1332,0.678126225213363
2016_1277_1333,0.7424400034143047
2016_1277_1338,0.7673032936810691
2016_1277_1344,0.6436649533823452
2016_1277_1345,0.5742055657411222
2016_1277_1355,0.8381904342612412
2016_1277_1371,0.6245710705898573
2016_1277_1372,0.7634870681732043
2016_1277_1380,0.9034294516637512
2016_1277_1386,0.591820283707375
2016_1277_1392,0.7787653647197067
2016_1277_1393,0.7690553986178765
2016_1277_1396,0.7736693734564871
2016_1277_1400,0.6833905240355527
2016_1277_1401,0.6726954300559741
2016_1277_1403,0.7917699952886439
2016_1277_1409,0.7769793584288747
2016_1277_1421,0.8898001404362673
2016_1277_1423,0.8256880212097427
2016_1277_1425,0.8137384209886185
2016_1277_1428,0.70225748285081
2016_1277_1433,0.6827722130274732
2016_1277_1435,0.8121985813226283
2016_1277_1437,0.44607204263408345
2016_1277_1438,0.6013240032761279
2016_1277_1451,0.7700426215987489
2016_1277_1452,0.5519716484640973
2016_1277_1453,0.8275364312513884
2016_1277_1455,0.7138225825062869
2016_1277_1458,0.6748786111881396
2016_1277_1462,0.47839093967446183
2016_1277_1463,0.8183626215943335
2016_1292_1314,0.17840015118444416
2016_1292_1320,0.33254367512499194
2016_1292_1323,0.2588708712300798
2016_1292_1328,0.23159067219210897
2016_1292_1332,0.28399786012580713
2016_1292_1333,0.3356577429825377
2016_1292_1338,0.34712449217710806
2016_1292_1344,0.2513388932480343
2016_1292_1345,0.21479881764045877
2016_1292_1355,0.41863888447463565
2016_1292_1371,0.24003363114395612
2016_1292_1372,0.3700580205818217
2016_1292_1380,0.49975186640364017
2016_1292_1386,0.20034472268358866
2016_1292_1392,0.3945640131832489
2016_1292_1393,0.3487256091746044
2016_1292_1396,0.366152588496836
2016_1292_1400,0.2955837115991074
2016_1292_1401,0.2815947055204616
2016_1292_1403,0.36112620629859216
2016_1292_1409,0.3857738487939495
2016_1292_1421,0.454557326781397
2016_1292_1423,0.4152815864360846
2016_1292_1425,0.3787022983651242
2016_1292_1428,0.2953638790824244
2016_1292_1433,0.2590151634885392
2016_1292_1435,0.37127406142127295
2016_1292_1437,0.12219203134042265
2016_1292_1438,0.2067494469828892
2016_1292_1451,0.37237561079904347
2016_1292_1452,0.2137676480846531
2016_1292_1453,0.412835716075489
2016_1292_1455,0.3157630477913233
2016_1292_1458,0.3201601656743824
2016_1292_1462,0.127595489886422
2016_1292_1463,0.4136327889477293
2016_1314_1320,0.7105462742641679
2016_1314_1323,0.645067706896841
2016_1314_1328,0.5915936814394902
2016_1314_1332,0.6544647661064034
2016_1314_1333,0.7239175834153049
2016_1314_1338,0.7513727394697753
2016_1314_1344,0.6310240105423677
2016_1314_1345,0.5596478392206887
2016_1314_1355,0.8271976497066007
2016_1314_1371,0.6072296476600229
2016_1314_1372,0.7625300396226335
2016_1314_1380,0.8954801115710408
2016_1314_1386,0.5674247005458969
2016_1314_1392,0.7685803634534116
2016_1314_1393,0.7505988661253624
2016_1314_1396,0.759128811549628
2016_1314_1400,0.6673387463271124
2016_1314_1401,0.6590114448191894
2016_1314_1403,0.7664580504668658
2016_1314_1409,0.7642700403600331
2016_1314_1421,0.8821434275152661
2016_1314_1423,0.8122801850809942
2016_1314_1425,0.8037700925329275
2016_1314_1428,0.6873694068117221
2016_1314_1433,0.6768161080497457
2016_1314_1435,0.7938423855034675
2016_1314_1437,0.42477107824235966
2016_1314_1438,0.5763198458882237
2016_1314_1451,0.765008696475776
2016_1314_1452,0.5496692947234577
2016_1314_1453,0.8232652134193241
2016_1314_1455,0.6909860551974126
2016_1314_1458,0.6605837121847696
2016_1314_1462,0.4497139133855957
2016_1314_1463,0.8135509530489916
2016_1320_1323,0.39934724234638996
2016_1320_1328,0.3637541158349191
2016_1320_1332,0.3428540152967188
2016_1320_1333,0.533487108733119
2016_1320_1338,0.5188826744255519
2016_1320_1344,0.3946908870881263
2016_1320_1345,0.2611508512313068
2016_1320_1355,0.5674405522198709
2016_1320_1371,0.37065313526380333
2016_1320_1372,0.4891192052227257
2016_1320_1380,0.6396146563216911
2016_1320_1386,0.2712437156948551
2016_1320_1392,0.5233691909196626
2016_1320_1393,0.5474464153695519
2016_1320_1396,0.5239706222284936
2016_1320_1400,0.4743660188328815
2016_1320_1401,0.31211569218967533
2016_1320_1403,0.5556727927965757
2016_1320_1409,0.5215274513822185
2016_1320_1421,0.6194357731552151
2016_1320_1423,0.5690133918038619
2016_1320_1425,0.5035798466514061
2016_1320_1428,0.3990043385825462
2016_1320_1433,0.39659429609590047
2016_1320_1435,0.5285072353260297
2016_1320_1437,0.19565673324632304
2016_1320_1438,0.2753357746421385
2016_1320_1451,0.5038053020980348
2016_1320_1452,0.274649026776769
2016_1320_1453,0.5547572184918088
2016_1320_1455,0.4616356627659239
2016_1320_1458,0.47354095280219133
2016_1320_1462,0.20355278361321502
2016_1320_1463,0.5403671972260349
2016_1323_1328,0.4135672124735502
2016_1323_1332,0.4499480240740196
2016_1323_1333,0.5944872328166472
2016_1323_1338,0.5556496901676105
2016_1323_1344,0.44989999543908016
2016_1323_1345,0.3296050479956873
